time_ms,x,y,z,qw,qx,qy,qz,abdomen_z,abdomen_y,abdomen_x,hip_x_right,hip_z_right,hip_y_right,knee_right,ankle_y_right,ankle_x_right,hip_x_left,hip_z_left,hip_y_left,knee_left,ankle_y_left,ankle_x_left,shoulder1_right,shoulder2_right,elbow_right,shoulder1_left,shoulder2_left,elbow_left
151.5151515151515,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.07575757575757576,-0.045454545454545456,0.06060606060606061,0.10606060606060605,-0.07575757575757576,0.045454545454545456,-0.2272727272727273,0.06060606060606061,-0.06060606060606061,0.10606060606060605,0.07575757575757576,-0.045454545454545456,-0.2272727272727273,-0.06060606060606061,0.06060606060606061,0.07575757575757576,-0.07575757575757576,-0.18181818181818182,0.07575757575757576,0.07575757575757576,-0.18181818181818182
161.6161616161616,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.08080808080808081,-0.048484848484848485,0.06464646464646465,0.11313131313131312,-0.08080808080808081,0.048484848484848485,-0.24242424242424243,0.06464646464646465,-0.06464646464646465,0.11313131313131312,0.08080808080808081,-0.048484848484848485,-0.24242424242424243,-0.06464646464646465,0.06464646464646465,0.08080808080808081,-0.08080808080808081,-0.19393939393939394,0.08080808080808081,0.08080808080808081,-0.19393939393939394
171.7171717171717,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.08585858585858587,-0.051515151515151514,0.06868686868686869,0.1202020202020202,-0.08585858585858587,0.051515151515151514,-0.25757575757575757,0.06868686868686869,-0.06868686868686869,0.1202020202020202,0.08585858585858587,-0.051515151515151514,-0.25757575757575757,-0.06868686868686869,0.06868686868686869,0.08585858585858587,-0.08585858585858587,-0.20606060606060606,0.08585858585858587,0.08585858585858587,-0.20606060606060606
181.8181818181818,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.09090909090909091,-0.05454545454545454,0.07272727272727272,0.12727272727272726,-0.09090909090909091,0.05454545454545454,-0.2727272727272727,0.07272727272727272,-0.07272727272727272,0.12727272727272726,0.09090909090909091,-0.05454545454545454,-0.2727272727272727,-0.07272727272727272,0.07272727272727272,0.09090909090909091,-0.09090909090909091,-0.21818181818181817,0.09090909090909091,0.09090909090909091,-0.21818181818181817
191.91919191919192,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.09595959595959597,-0.05757575757575758,0.07676767676767676,0.13434343434343435,-0.09595959595959597,0.05757575757575758,-0.2878787878787879,0.07676767676767676,-0.07676767676767676,0.13434343434343435,0.09595959595959597,-0.05757575757575758,-0.2878787878787879,-0.07676767676767676,0.07676767676767676,0.09595959595959597,-0.09595959595959597,-0.23030303030303031,0.09595959595959597,0.09595959595959597,-0.23030303030303031
202.02020202020202,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.10101010101010102,-0.06060606060606061,0.0808080808080808,0.1414141414141414,-0.10101010101010102,0.06060606060606061,-0.30303030303030304,0.0808080808080808,-0.0808080808080808,0.1414141414141414,0.10101010101010102,-0.06060606060606061,-0.30303030303030304,-0.0808080808080808,0.0808080808080808,0.10101010101010102,-0.10101010101010102,-0.24242424242424243,0.10101010101010102,0.10101010101010102,-0.24242424242424243
212.1212121212121,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.10606060606060606,-0.06363636363636363,0.08484848484848485,0.14848484848484847,-0.10606060606060606,0.06363636363636363,-0.3181818181818182,0.08484848484848485,-0.08484848484848485,0.14848484848484847,0.10606060606060606,-0.06363636363636363,-0.3181818181818182,-0.08484848484848485,0.08484848484848485,0.10606060606060606,-0.10606060606060606,-0.2545454545454545,0.10606060606060606,0.10606060606060606,-0.2545454545454545
222.2222222222222,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.11111111111111112,-0.06666666666666667,0.08888888888888889,0.15555555555555556,-0.11111111111111112,0.06666666666666667,-0.33333333333333337,0.08888888888888889,-0.08888888888888889,0.15555555555555556,0.11111111111111112,-0.06666666666666667,-0.33333333333333337,-0.08888888888888889,0.08888888888888889,0.11111111111111112,-0.11111111111111112,-0.26666666666666666,0.11111111111111112,0.11111111111111112,-0.26666666666666666
232.3232323232323,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.11616161616161617,-0.0696969696969697,0.09292929292929293,0.16262626262626262,-0.11616161616161617,0.0696969696969697,-0.3484848484848485,0.09292929292929293,-0.09292929292929293,0.16262626262626262,0.11616161616161617,-0.0696969696969697,-0.3484848484848485,-0.09292929292929293,0.09292929292929293,0.11616161616161617,-0.11616161616161617,-0.2787878787878788,0.11616161616161617,0.11616161616161617,-0.2787878787878788
242.4242424242424,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.12121212121212122,-0.07272727272727272,0.09696969696969697,0.16969696969696968,-0.12121212121212122,0.07272727272727272,-0.36363636363636365,0.09696969696969697,-0.09696969696969697,0.16969696969696968,0.12121212121212122,-0.07272727272727272,-0.36363636363636365,-0.09696969696969697,0.09696969696969697,0.12121212121212122,-0.12121212121212122,-0.2909090909090909,0.12121212121212122,0.12121212121212122,-0.2909090909090909
252.5252525252525,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.12626262626262627,-0.07575757575757576,0.10101010101010101,0.17676767676767677,-0.12626262626262627,0.07575757575757576,-0.3787878787878788,0.10101010101010101,-0.10101010101010101,0.17676767676767677,0.12626262626262627,-0.07575757575757576,-0.3787878787878788,-0.10101010101010101,0.10101010101010101,0.12626262626262627,-0.12626262626262627,-0.30303030303030304,0.12626262626262627,0.12626262626262627,-0.30303030303030304
262.6262626262626,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.13131313131313133,-0.07878787878787878,0.10505050505050505,0.18383838383838383,-0.13131313131313133,0.07878787878787878,-0.3939393939393939,0.10505050505050505,-0.10505050505050505,0.18383838383838383,0.13131313131313133,-0.07878787878787878,-0.3939393939393939,-0.10505050505050505,0.10505050505050505,0.13131313131313133,-0.13131313131313133,-0.3151515151515151,0.13131313131313133,0.13131313131313133,-0.3151515151515151
272.7272727272727,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.13636363636363638,-0.08181818181818182,0.10909090909090909,0.1909090909090909,-0.13636363636363638,0.08181818181818182,-0.4090909090909091,0.10909090909090909,-0.10909090909090909,0.1909090909090909,0.13636363636363638,-0.08181818181818182,-0.4090909090909091,-0.10909090909090909,0.10909090909090909,0.13636363636363638,-0.13636363636363638,-0.32727272727272727,0.13636363636363638,0.13636363636363638,-0.32727272727272727
282.8282828282828,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.14141414141414144,-0.08484848484848485,0.11313131313131314,0.19797979797979798,-0.14141414141414144,0.08484848484848485,-0.42424242424242425,0.11313131313131314,-0.11313131313131314,0.19797979797979798,0.14141414141414144,-0.08484848484848485,-0.42424242424242425,-0.11313131313131314,0.11313131313131314,0.14141414141414144,-0.14141414141414144,-0.3393939393939394,0.14141414141414144,0.14141414141414144,-0.3393939393939394
292.9292929292929,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.14646464646464646,-0.08787878787878788,0.11717171717171718,0.20505050505050504,-0.14646464646464646,0.08787878787878788,-0.4393939393939394,0.11717171717171718,-0.11717171717171718,0.20505050505050504,0.14646464646464646,-0.08787878787878788,-0.4393939393939394,-0.11717171717171718,0.11717171717171718,0.14646464646464646,-0.14646464646464646,-0.3515151515151515,0.14646464646464646,0.14646464646464646,-0.3515151515151515
303.030303030303,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.15151515151515152,-0.09090909090909091,0.12121212121212122,0.2121212121212121,-0.15151515151515152,0.09090909090909091,-0.4545454545454546,0.12121212121212122,-0.12121212121212122,0.2121212121212121,0.15151515151515152,-0.09090909090909091,-0.4545454545454546,-0.12121212121212122,0.12121212121212122,0.15151515151515152,-0.15151515151515152,-0.36363636363636365,0.15151515151515152,0.15151515151515152,-0.36363636363636365
313.1313131313131,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.15656565656565657,-0.09393939393939393,0.12525252525252525,0.2191919191919192,-0.15656565656565657,0.09393939393939393,-0.4696969696969697,0.12525252525252525,-0.12525252525252525,0.2191919191919192,0.15656565656565657,-0.09393939393939393,-0.4696969696969697,-0.12525252525252525,0.12525252525252525,0.15656565656565657,-0.15656565656565657,-0.37575757575757573,0.15656565656565657,0.15656565656565657,-0.37575757575757573
323.2323232323232,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.16161616161616163,-0.09696969696969697,0.1292929292929293,0.22626262626262625,-0.16161616161616163,0.09696969696969697,-0.48484848484848486,0.1292929292929293,-0.1292929292929293,0.22626262626262625,0.16161616161616163,-0.09696969696969697,-0.48484848484848486,-0.1292929292929293,0.1292929292929293,0.16161616161616163,-0.16161616161616163,-0.3878787878787879,0.16161616161616163,0.16161616161616163,-0.3878787878787879
333.3333333333333,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.16666666666666669,-0.1,0.13333333333333333,0.2333333333333333,-0.16666666666666669,0.1,-0.5,0.13333333333333333,-0.13333333333333333,0.2333333333333333,0.16666666666666669,-0.1,-0.5,-0.13333333333333333,0.13333333333333333,0.16666666666666669,-0.16666666666666669,-0.4,0.16666666666666669,0.16666666666666669,-0.4
343.4343434343434,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.17171717171717174,-0.10303030303030303,0.13737373737373737,0.2404040404040404,-0.17171717171717174,0.10303030303030303,-0.5151515151515151,0.13737373737373737,-0.13737373737373737,0.2404040404040404,0.17171717171717174,-0.10303030303030303,-0.5151515151515151,-0.13737373737373737,0.13737373737373737,0.17171717171717174,-0.17171717171717174,-0.4121212121212121,0.17171717171717174,0.17171717171717174,-0.4121212121212121
353.5353535353535,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.1767676767676768,-0.10606060606060606,0.1414141414141414,0.24747474747474746,-0.1767676767676768,0.10606060606060606,-0.5303030303030303,0.1414141414141414,-0.1414141414141414,0.24747474747474746,0.1767676767676768,-0.10606060606060606,-0.5303030303030303,-0.1414141414141414,0.1414141414141414,0.1767676767676768,-0.1767676767676768,-0.42424242424242425,0.1767676767676768,0.1767676767676768,-0.42424242424242425
363.6363636363636,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.18181818181818182,-0.10909090909090909,0.14545454545454545,0.2545454545454545,-0.18181818181818182,0.10909090909090909,-0.5454545454545454,0.14545454545454545,-0.14545454545454545,0.2545454545454545,0.18181818181818182,-0.10909090909090909,-0.5454545454545454,-0.14545454545454545,0.14545454545454545,0.18181818181818182,-0.18181818181818182,-0.43636363636363634,0.18181818181818182,0.18181818181818182,-0.43636363636363634
373.73737373737373,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.18686868686868688,-0.11212121212121212,0.1494949494949495,0.2616161616161616,-0.18686868686868688,0.11212121212121212,-0.5606060606060607,0.1494949494949495,-0.1494949494949495,0.2616161616161616,0.18686868686868688,-0.11212121212121212,-0.5606060606060607,-0.1494949494949495,0.1494949494949495,0.18686868686868688,-0.18686868686868688,-0.4484848484848485,0.18686868686868688,0.18686868686868688,-0.4484848484848485
383.83838383838383,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.19191919191919193,-0.11515151515151516,0.15353535353535352,0.2686868686868687,-0.19191919191919193,0.11515151515151516,-0.5757575757575758,0.15353535353535352,-0.15353535353535352,0.2686868686868687,0.19191919191919193,-0.11515151515151516,-0.5757575757575758,-0.15353535353535352,0.15353535353535352,0.19191919191919193,-0.19191919191919193,-0.46060606060606063,0.19191919191919193,0.19191919191919193,-0.46060606060606063
393.93939393939394,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.196969696969697,-0.11818181818181818,0.15757575757575756,0.27575757575757576,-0.196969696969697,0.11818181818181818,-0.5909090909090909,0.15757575757575756,-0.15757575757575756,0.27575757575757576,0.196969696969697,-0.11818181818181818,-0.5909090909090909,-0.15757575757575756,0.15757575757575756,0.196969696969697,-0.196969696969697,-0.4727272727272727,0.196969696969697,0.196969696969697,-0.4727272727272727
404.04040404040404,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.20202020202020204,-0.12121212121212122,0.1616161616161616,0.2828282828282828,-0.20202020202020204,0.12121212121212122,-0.6060606060606061,0.1616161616161616,-0.1616161616161616,0.2828282828282828,0.20202020202020204,-0.12121212121212122,-0.6060606060606061,-0.1616161616161616,0.1616161616161616,0.20202020202020204,-0.20202020202020204,-0.48484848484848486,0.20202020202020204,0.20202020202020204,-0.48484848484848486
414.1414141414141,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.2070707070707071,-0.12424242424242424,0.16565656565656567,0.2898989898989899,-0.2070707070707071,0.12424242424242424,-0.6212121212121212,0.16565656565656567,-0.16565656565656567,0.2898989898989899,0.2070707070707071,-0.12424242424242424,-0.6212121212121212,-0.16565656565656567,0.16565656565656567,0.2070707070707071,-0.2070707070707071,-0.49696969696969695,0.2070707070707071,0.2070707070707071,-0.49696969696969695
424.2424242424242,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.21212121212121213,-0.12727272727272726,0.1696969696969697,0.29696969696969694,-0.21212121212121213,0.12727272727272726,-0.6363636363636364,0.1696969696969697,-0.1696969696969697,0.29696969696969694,0.21212121212121213,-0.12727272727272726,-0.6363636363636364,-0.1696969696969697,0.1696969696969697,0.21212121212121213,-0.21212121212121213,-0.509090909090909,0.21212121212121213,0.21212121212121213,-0.509090909090909
434.3434343434343,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.21717171717171718,-0.1303030303030303,0.17373737373737375,0.304040404040404,-0.21717171717171718,0.1303030303030303,-0.6515151515151515,0.17373737373737375,-0.17373737373737375,0.304040404040404,0.21717171717171718,-0.1303030303030303,-0.6515151515151515,-0.17373737373737375,0.17373737373737375,0.21717171717171718,-0.21717171717171718,-0.5212121212121212,0.21717171717171718,0.21717171717171718,-0.5212121212121212
444.4444444444444,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.22222222222222224,-0.13333333333333333,0.17777777777777778,0.3111111111111111,-0.22222222222222224,0.13333333333333333,-0.6666666666666667,0.17777777777777778,-0.17777777777777778,0.3111111111111111,0.22222222222222224,-0.13333333333333333,-0.6666666666666667,-0.17777777777777778,0.17777777777777778,0.22222222222222224,-0.22222222222222224,-0.5333333333333333,0.22222222222222224,0.22222222222222224,-0.5333333333333333
454.5454545454545,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.2272727272727273,-0.13636363636363635,0.18181818181818182,0.3181818181818182,-0.2272727272727273,0.13636363636363635,-0.6818181818181819,0.18181818181818182,-0.18181818181818182,0.3181818181818182,0.2272727272727273,-0.13636363636363635,-0.6818181818181819,-0.18181818181818182,0.18181818181818182,0.2272727272727273,-0.2272727272727273,-0.5454545454545454,0.2272727272727273,0.2272727272727273,-0.5454545454545454
464.6464646464646,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.23232323232323235,-0.1393939393939394,0.18585858585858586,0.32525252525252524,-0.23232323232323235,0.1393939393939394,-0.696969696969697,0.18585858585858586,-0.18585858585858586,0.32525252525252524,0.23232323232323235,-0.1393939393939394,-0.696969696969697,-0.18585858585858586,0.18585858585858586,0.23232323232323235,-0.23232323232323235,-0.5575757575757576,0.23232323232323235,0.23232323232323235,-0.5575757575757576
474.7474747474747,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.2373737373737374,-0.14242424242424243,0.1898989898989899,0.3323232323232323,-0.2373737373737374,0.14242424242424243,-0.7121212121212122,0.1898989898989899,-0.1898989898989899,0.3323232323232323,0.2373737373737374,-0.14242424242424243,-0.7121212121212122,-0.1898989898989899,0.1898989898989899,0.2373737373737374,-0.2373737373737374,-0.5696969696969697,0.2373737373737374,0.2373737373737374,-0.5696969696969697
484.8484848484848,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.24242424242424243,-0.14545454545454545,0.19393939393939394,0.33939393939393936,-0.24242424242424243,0.14545454545454545,-0.7272727272727273,0.19393939393939394,-0.19393939393939394,0.33939393939393936,0.24242424242424243,-0.14545454545454545,-0.7272727272727273,-0.19393939393939394,0.19393939393939394,0.24242424242424243,-0.24242424242424243,-0.5818181818181818,0.24242424242424243,0.24242424242424243,-0.5818181818181818
494.9494949494949,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.2474747474747475,-0.1484848484848485,0.19797979797979798,0.3464646464646464,-0.2474747474747475,0.1484848484848485,-0.7424242424242424,0.19797979797979798,-0.19797979797979798,0.3464646464646464,0.2474747474747475,-0.1484848484848485,-0.7424242424242424,-0.19797979797979798,0.19797979797979798,0.2474747474747475,-0.2474747474747475,-0.593939393939394,0.2474747474747475,0.2474747474747475,-0.593939393939394
505.050505050505,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.25252525252525254,-0.15151515151515152,0.20202020202020202,0.35353535353535354,-0.25252525252525254,0.15151515151515152,-0.7575757575757576,0.20202020202020202,-0.20202020202020202,0.35353535353535354,0.25252525252525254,-0.15151515151515152,-0.7575757575757576,-0.20202020202020202,0.20202020202020202,0.25252525252525254,-0.25252525252525254,-0.6060606060606061,0.25252525252525254,0.25252525252525254,-0.6060606060606061
515.1515151515151,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.2575757575757576,-0.15454545454545454,0.20606060606060606,0.3606060606060606,-0.2575757575757576,0.15454545454545454,-0.7727272727272727,0.20606060606060606,-0.20606060606060606,0.3606060606060606,0.2575757575757576,-0.15454545454545454,-0.7727272727272727,-0.20606060606060606,0.20606060606060606,0.2575757575757576,-0.2575757575757576,-0.6181818181818182,0.2575757575757576,0.2575757575757576,-0.6181818181818182
525.2525252525252,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.26262626262626265,-0.15757575757575756,0.2101010101010101,0.36767676767676766,-0.26262626262626265,0.15757575757575756,-0.7878787878787878,0.2101010101010101,-0.2101010101010101,0.36767676767676766,0.26262626262626265,-0.15757575757575756,-0.7878787878787878,-0.2101010101010101,0.2101010101010101,0.26262626262626265,-0.26262626262626265,-0.6303030303030303,0.26262626262626265,0.26262626262626265,-0.6303030303030303
535.3535353535353,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.2676767676767677,-0.1606060606060606,0.21414141414141413,0.3747474747474747,-0.2676767676767677,0.1606060606060606,-0.8030303030303031,0.21414141414141413,-0.21414141414141413,0.3747474747474747,0.2676767676767677,-0.1606060606060606,-0.8030303030303031,-0.21414141414141413,0.21414141414141413,0.2676767676767677,-0.2676767676767677,-0.6424242424242425,0.2676767676767677,0.2676767676767677,-0.6424242424242425
545.4545454545454,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.27272727272727276,-0.16363636363636364,0.21818181818181817,0.3818181818181818,-0.27272727272727276,0.16363636363636364,-0.8181818181818182,0.21818181818181817,-0.21818181818181817,0.3818181818181818,0.27272727272727276,-0.16363636363636364,-0.8181818181818182,-0.21818181818181817,0.21818181818181817,0.27272727272727276,-0.27272727272727276,-0.6545454545454545,0.27272727272727276,0.27272727272727276,-0.6545454545454545
555.5555555555555,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.2777777777777778,-0.16666666666666666,0.2222222222222222,0.38888888888888884,-0.2777777777777778,0.16666666666666666,-0.8333333333333334,0.2222222222222222,-0.2222222222222222,0.38888888888888884,0.2777777777777778,-0.16666666666666666,-0.8333333333333334,-0.2222222222222222,0.2222222222222222,0.2777777777777778,-0.2777777777777778,-0.6666666666666666,0.2777777777777778,0.2777777777777778,-0.6666666666666666
565.6565656565656,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.2828282828282829,-0.1696969696969697,0.22626262626262628,0.39595959595959596,-0.2828282828282829,0.1696969696969697,-0.8484848484848485,0.22626262626262628,-0.22626262626262628,0.39595959595959596,0.2828282828282829,-0.1696969696969697,-0.8484848484848485,-0.22626262626262628,0.22626262626262628,0.2828282828282829,-0.2828282828282829,-0.6787878787878788,0.2828282828282829,0.2828282828282829,-0.6787878787878788
575.7575757575758,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.2878787878787879,-0.17272727272727273,0.23030303030303031,0.403030303030303,-0.2878787878787879,0.17272727272727273,-0.8636363636363636,0.23030303030303031,-0.23030303030303031,0.403030303030303,0.2878787878787879,-0.17272727272727273,-0.8636363636363636,-0.23030303030303031,0.23030303030303031,0.2878787878787879,-0.2878787878787879,-0.6909090909090909,0.2878787878787879,0.2878787878787879,-0.6909090909090909
